Filename,Pred_Width,True_Width,Position_mm,Segment_Count,Pred_Position_mm,Position_Error_mm
-109.csv,20.988678826226128,20.98228645324707,214.0,9,213.97207158572905,-0.027928414270945723
-119.csv,21.136530770195854,21.14984130859375,213.0,9,213.10366457211595,0.10366457211594593
-122.csv,21.19996690750122,21.201345443725586,212.6999969482422,8,212.73487425399094,0.03487730574875059
-123.csv,21.223036660088432,21.21887969970703,212.60000610351562,9,212.60131625543784,0.001310151922211844
-128.csv,21.30236265394423,21.299489974975586,212.10000610351562,9,212.14433275257397,0.044326649058348266
-142.csv,21.55407691001892,21.556642532348633,210.6999969482422,8,210.71703906672425,0.017042118482066826
-144.csv,21.58866000175476,21.585187911987305,210.5,8,210.5236036914619,0.023603691461886456
-147.csv,21.628561443752712,21.643245697021484,210.1999969482422,9,210.3012073245839,0.1012103763417258
-15.csv,19.481789350509644,19.48468589782715,223.39999389648438,8,223.59392246146723,0.19392856498285482
-154.csv,21.736379384994507,21.747737884521484,209.5,8,209.70444679008477,0.2044467900847735
-158.csv,21.819044385637557,21.818872451782227,209.10000610351562,7,209.2509911687897,0.15098506527408517
-160.csv,21.89916441175673,21.84421730041504,208.89999389648438,9,208.81483759435375,-0.08515630213062764
-169.csv,22.018853425979614,22.05292320251465,208.0,8,208.16932730657732,0.16932730657731554
-176.csv,22.158434761895073,22.168344497680664,207.3000030517578,9,207.42554055178712,0.12553750002930997
-184.csv,22.308752695719402,22.31892967224121,206.5,9,206.63518427423344,0.13518427423343837
-196.csv,22.59485689798991,22.59610366821289,205.3000030517578,9,205.16057746011626,-0.13942559164155455
-197.csv,22.617483139038086,22.618040084838867,205.1999969482422,8,205.04558685730473,-0.1544100909374606
-200.csv,22.66052712334527,22.671388626098633,204.89999389648438,9,204.82747759812185,-0.0725162983625296
-204.csv,22.701128429836697,22.744125366210938,204.5,9,204.62252045781742,0.12252045781741572
-21.csv,19.57887183295356,19.58346939086914,222.8000030517578,9,222.92824557448824,0.12824252273043157
-210.csv,22.849138683742947,22.86266326904297,203.89999389648438,9,203.88166101465458,-0.018332881829792314
-214.csv,22.957541942596436,22.95067024230957,203.5,8,203.3452453523464,-0.15475464765358993
-217.csv,22.997987535264755,23.011510848999023,203.1999969482422,9,203.14643054000095,-0.05356640824123815
-224.csv,23.147249433729385,23.140153884887695,202.5,9,202.41886035537965,-0.08113964462035028
-227.csv,23.22139040629069,23.19261932373047,202.1999969482422,9,202.061015396409,-0.13898155183318295
-232.csv,23.318612098693848,23.299409866333008,201.6999969482422,8,201.59529259656915,-0.10470435167303549
-236.csv,23.373619079589844,23.3670711517334,201.3000030517578,8,201.3335445548248,0.03354150306699921
-24.csv,19.62724346584744,19.6299991607666,222.5,9,222.59909101072583,0.09909101072582871
-252.csv,23.732170316908096,23.73054313659668,199.6999969482422,9,199.65775400908228,-0.04224293915990529
-256.csv,23.882439613342285,23.857929229736328,199.3000030517578,8,198.9707045281085,-0.32929852364929957
-258.csv,23.88156975640191,23.856599807739258,199.10000610351562,9,198.9746562186277,-0.12534988488792465
-264.csv,23.991477754380966,23.976673126220703,198.5,9,198.47766954062607,-0.022330459373932854
-265.csv,24.04475932651096,24.019954681396484,198.39999389648438,9,198.23840783424828,-0.16158606223609695
-269.csv,24.116302490234375,24.08635902404785,198.0,9,197.91883950534856,-0.08116049465144215
-273.csv,24.14703917503357,24.165456771850586,197.60000610351562,8,197.78213875214294,0.18213264862731648
-275.csv,24.34085528055827,24.185964584350586,197.39999389648438,9,196.92826124317642,-0.4717326533079529
-278.csv,24.317014455795288,24.329118728637695,197.10000610351562,8,197.03254526380894,-0.06746083970668337
-281.csv,24.371360301971436,24.347726821899414,196.8000030517578,8,196.79513048697447,-0.004872564783340749
-283.csv,24.4138732486301,24.38526153564453,196.60000610351562,9,196.61016072189068,0.01015461837505427
-285.csv,24.46523880958557,24.444578170776367,196.39999389648438,8,196.3875491675803,-0.012444728904085878
-290.csv,24.59433470831977,24.507823944091797,195.89999389648438,9,195.83225325704592,-0.06774063943845476
-298.csv,24.765441470676,24.745691299438477,195.10000610351562,9,195.10535263429375,0.005346530778126635
-299.csv,24.793351067437065,24.772417068481445,195.0,9,194.98775720574852,-0.012242794251477562
-3.csv,19.33635351392958,19.32663345336914,224.60000610351562,9,224.603981885638,0.003975782122381588
-304.csv,24.899134741889107,24.886438369750977,194.5,9,194.54448521340294,0.0444852134029361
-305.csv,24.925516843795776,24.90928077697754,194.39999389648438,8,194.434532568204,0.03453867171961633
-309.csv,24.98895812034607,25.014556884765625,194.0,8,194.1710978681382,0.17109786813819028
-311.csv,25.05751395225525,25.01978302001953,193.8000030517578,8,193.88795488441687,0.08795183265905848
-314.csv,25.17695641517639,25.1478271484375,193.5,8,193.39840130137233,-0.10159869862766868
-317.csv,25.21089193556044,25.218971252441406,193.1999969482422,9,193.26017423600968,0.06017728776748754
-318.csv,25.23154306411743,25.24459457397461,193.10000610351562,8,193.17624309276513,0.07623698924950872
-325.csv,25.390286684036255,25.41309356689453,192.39999389648438,8,192.53571905135527,0.1357251548708973
-334.csv,25.635502073499893,25.628772735595703,191.5,9,191.56217997223365,0.06217997223365046
-34.csv,19.792950100368923,19.78736686706543,221.5,9,221.48401200245814,-0.015987997541856203
-341.csv,25.835487604141235,25.827068328857422,190.8000030517578,8,190.7821559419524,-0.01784710980541604
-342.csv,25.861533694797092,25.856420516967773,190.6999969482422,9,190.68147075792518,-0.01852619031700442
-349.csv,26.028833866119385,26.054277420043945,190.0,8,190.03964223610689,0.039642236106885775
-353.csv,26.156806230545044,26.16240692138672,189.60000610351562,8,189.55433838433515,-0.04566771918047152
-358.csv,26.364242553710938,26.319395065307617,189.10000610351562,9,188.77788426242097,-0.32212184109465625
-365.csv,26.50742769241333,26.50460433959961,188.39999389648438,8,188.24915122586197,-0.15084267062240997
-366.csv,26.53947353363037,26.540136337280273,188.3000030517578,8,188.13161306530915,-0.1683899864486591
-369.csv,26.610066095987957,26.608379364013672,188.0,9,187.87371014868557,-0.12628985131442505
-370.csv,26.642248789469402,26.632770538330078,187.89999389648438,9,187.75659593219683,-0.14339796428754426
-372.csv,26.698503494262695,26.682321548461914,187.6999969482422,9,187.5525733994677,-0.1474235487744977
-388.csv,27.13005495071411,27.11568260192871,186.10000610351562,8,186.0160971978209,-0.08390890569472731
-394.csv,27.33154034614563,27.3060302734375,185.5,8,185.31565602241096,-0.18434397758903742
-396.csv,27.367870330810547,27.355676651000977,185.3000030517578,8,185.19047641262338,-0.10952663913442962
-398.csv,27.430996788872612,27.409393310546875,185.10000610351562,9,184.9737690909489,-0.12623701256671893
-4.csv,19.343419790267944,19.338651657104492,224.5,8,224.55454605546151,0.0545460554615147
-403.csv,27.574630949232315,27.55975914001465,184.60000610351562,9,184.48445034712694,-0.11555575638868731
-404.csv,27.553523778915405,27.573781967163086,184.5,8,184.55603063728933,0.056030637289325114
-405.csv,27.60875023735894,27.597015380859375,184.39999389648438,9,184.368977977636,-0.031015918848368074
-409.csv,27.749292797512478,27.71755599975586,184.0,9,183.8963773115557,-0.10362268844428968
-416.csv,27.889610290527344,27.94530487060547,183.3000030517578,9,183.42937009161437,0.12936703985656095
-429.csv,28.296330134073894,28.30778694152832,182.0,9,182.10234817693942,0.10234817693941523
-44.csv,19.97210431098938,19.969982147216797,220.5,8,220.29978123944045,-0.2002187605595509
-449.csv,29.00632381439209,28.935504913330078,180.0,8,179.87653784552734,-0.12346215447266218
-52.csv,20.071962144639755,20.079504013061523,219.6999969482422,9,219.64911393157632,-0.050883016665864034
-59.csv,20.17180273267958,20.190181732177734,219.0,9,219.00515970346277,0.005159703462766174
-71.csv,20.356813430786133,20.377655029296875,217.8000030517578,8,217.8289825210913,0.02897946933347839
-73.csv,20.429130766126846,20.441238403320312,217.60000610351562,9,217.37516943228894,-0.22483667122668294
-76.csv,20.4421443939209,20.451923370361328,217.3000030517578,8,217.29385425165822,-0.006148800099595064
-82.csv,20.533278359307182,20.540809631347656,216.6999969482422,9,216.72736588279633,0.027368934554147017
-85.csv,20.58467936515808,20.598834991455078,216.39999389648438,8,216.41012374484484,0.010129848360463711
-92.csv,20.700326919555664,20.709810256958008,215.6999969482422,9,215.70225758882717,0.002260640584978546
-98.csv,20.81087917751736,20.803964614868164,215.10000610351562,9,215.0331115141784,-0.06689458933723813
15.csv,19.083568572998047,19.079919815063477,226.39999389648438,9,226.3971861134678,-0.002807783016578469
17.csv,19.046812269422745,19.051700592041016,226.60000610351562,9,226.66199605944178,0.0619899559261512
19.csv,19.024664560953777,19.025911331176758,226.8000030517578,9,226.82206581055016,0.02206275879234454
20.csv,18.98018193244934,19.013336181640625,226.89999389648438,8,227.14471686676092,0.24472297027654122
23.csv,18.931346257527668,18.98418617248535,227.1999969482422,9,227.50073484897985,0.3007379007376585
24.csv,18.92530017428928,18.954111099243164,227.3000030517578,9,227.54494274265926,0.24493969090144674
27.csv,18.897700203789604,18.914026260375977,227.60000610351562,9,227.747117719711,0.1471116161953887
37.csv,18.780577421188354,18.77516746520996,228.60000610351562,8,228.61185251970704,0.011846416191417575
4.csv,19.289626863267685,19.251962661743164,225.3000030517578,9,224.93181797858904,-0.3681850731687746
40.csv,18.65973162651062,18.746109008789062,228.89999389648438,8,229.51576019140794,0.61576629492356
45.csv,18.661506414413452,18.67485237121582,229.39999389648438,8,229.50239806880808,0.10240417232370191
47.csv,18.64794611930847,18.650808334350586,229.60000610351562,8,229.6045578421294,0.00455173861377034
5.csv,19.231213039822048,19.22651481628418,225.39999389648438,9,225.34395095338715,-0.056042943097224907
6.csv,19.229196310043335,19.22072410583496,225.5,8,225.35822567670016,-0.14177432329984185
