Filename,Position_mm,Segment_Count,Teacher_Width,Student_Width,Teacher_Pos_Pred,Student_Pos_Pred,Teacher_Error_mm,Student_Error_mm,plain_fft_Width,plain_fft_Pos_Pred,plain_fft_Error_mm,plain_fft_vs_Teacher_WidthErr,plain_fft_Latency_ms,full_xcorr_fft_Width,full_xcorr_fft_Pos_Pred,full_xcorr_fft_Error_mm,full_xcorr_fft_vs_Teacher_WidthErr,full_xcorr_fft_Latency_ms,norm_xcorr_fft_Width,norm_xcorr_fft_Pos_Pred,norm_xcorr_fft_Error_mm,norm_xcorr_fft_vs_Teacher_WidthErr,norm_xcorr_fft_Latency_ms,welch_periodogram_Width,welch_periodogram_Pos_Pred,welch_periodogram_Error_mm,welch_periodogram_vs_Teacher_WidthErr,welch_periodogram_Latency_ms,autocorr_period_Width,autocorr_period_Pos_Pred,autocorr_period_Error_mm,autocorr_period_vs_Teacher_WidthErr,autocorr_period_Latency_ms,hilbert_phase_Width,hilbert_phase_Pos_Pred,hilbert_phase_Error_mm,hilbert_phase_vs_Teacher_WidthErr,hilbert_phase_Latency_ms,sinusoid_ls_Width,sinusoid_ls_Pos_Pred,sinusoid_ls_Error_mm,sinusoid_ls_vs_Teacher_WidthErr,sinusoid_ls_Latency_ms,zero_crossing_Width,zero_crossing_Pos_Pred,zero_crossing_Error_mm,zero_crossing_vs_Teacher_WidthErr,zero_crossing_Latency_ms
-449.csv,180.0,8,28.93550486328443,28.782599210739136,180.09177751843762,180.56412680204193,0.09177751843762394,0.5641268020419261,28.73414712766227,180.71486970735424,0.7148697073542394,-0.2013577356221603,9.578599999713333,29.250233573144413,179.1353377923403,-0.8646622076597055,0.3147287098599847,8.061399999860441,29.25070853673804,179.1339102258011,-0.8660897741989118,0.31520367345360967,8.170999999947526,28.444444444444443,181.62708661977356,1.6270866197735643,-0.49106041883998586,4.002800000307616,2.5,1327.2725039344682,1147.2725039344682,-26.43550486328443,4.901400000107969,51.75221180455175,141.18743200811136,-38.81256799188864,22.81670694126732,6.622599999900558,28.637885328239616,181.01589648857188,1.015896488571883,-0.297619535044813,246.25539999988177,28.125,182.65512295195475,2.655122951954752,-0.8105048632844287,1.414899999872432
-429.csv,182.0,9,28.307786549047435,28.265233781602646,182.06398979372378,182.20091108561115,0.06398979372377767,0.20091108561115334,28.255382233891172,182.2326700570575,0.2326700570575042,-0.05240431515626298,7.43030000012368,26.634491588848967,187.78389670306044,5.783896703060435,-1.6732949601984686,13.742499999807478,26.646057391419106,187.74184939407021,5.741849394070215,-1.6617291576283293,10.89799999999741,28.444444444444443,181.62708661977356,-0.3729133802264357,0.13665789539700768,5.176099999971484,2.5,1327.2725039344682,1145.2725039344682,-25.807786549047435,9.402399999999034,48.4537276609619,144.5231343977185,-37.47686560228149,20.145941111914468,11.600399999679212,28.160724336960218,182.53897623299738,0.5389762329973848,-0.14706221208721715,253.2704999998714,28.666666666666668,180.92567690129133,-1.0743230987086747,0.35888011761923266,1.9098000002486515
-416.csv,183.3,9,27.945305381184504,27.88791953192817,183.24392803976883,183.43359102719592,-0.05607196023117922,0.1335910271959051,27.885787495208184,183.440652817128,0.14065281712800015,-0.05951788597631946,3.9744999999129504,26.916229871731645,186.77011112951004,3.4701111295100304,-1.0290755094528592,9.195000000090658,26.925645217311413,186.73660474327676,3.436604743276746,-1.019660163873091,12.39720000012312,28.444444444444443,181.62708661977356,-1.672913380226447,0.49913906325993906,3.7021999996795785,2.5,1327.2725039344682,1143.9725039344683,-25.445305381184504,7.527700000082405,48.48528553139633,144.48904833518796,-38.81095166481205,20.539980150211825,7.961600000271574,27.834336443118488,183.6114042810265,0.31140428102648343,-0.11096893806601571,171.84009999982663,29.0,179.8940610577609,-3.4059389422391178,1.0546946188154962,0.8425000000897853
-409.csv,184.0,9,27.71755560904927,27.69984202914768,184.0013610448631,184.0608028859818,0.0013610448631027339,0.0608028859817864,27.658336486474155,184.20038747218425,0.20038747218424646,-0.05921912257511508,2.3233000001710025,27.028518814664103,186.3720572778556,2.372057277855589,-0.6890367943851672,7.6954000001023815,27.03837207224215,186.3372890692366,2.33728906923659,-0.6791835368071197,6.032299999787938,28.444444444444443,181.62708661977356,-2.3729133802264357,0.7268888353951724,2.273600000080478,2.5,1327.2725039344682,1143.2725039344682,-25.21755560904927,6.0923000000912,48.37525688161593,144.60808643163827,-39.39191356836173,20.657701272566662,5.156300000180636,27.565678742800873,184.51354251613756,0.5135425161375622,-0.15187686624839714,160.20430000025954,29.0,179.8940610577609,-4.105938942239106,1.2824443909507295,0.8407000000261178
-405.csv,184.4,9,27.597015464111056,27.558087454901802,184.4073943653541,184.5392937695136,0.007394365354087995,0.13929376951358563,27.52011142900495,184.66833361175,0.2683336117499948,-0.07690403510610722,3.429399999731686,27.105399661265388,186.10145856981072,1.7014585698107112,-0.4916158028456685,7.241999999678228,27.11493106571139,186.06801960077613,1.6680196007761197,-0.48208439839966744,6.900300000324933,28.444444444444443,181.62708661977356,-2.7729133802264414,0.8474289803333868,2.621300000100746,2.5,1327.2725039344682,1142.872503934468,-25.097015464111056,7.004300000062358,48.363327508273606,144.62102549039355,-39.778974509606456,20.76631204416255,6.180900000344991,27.427916750850827,184.98311814715672,0.5831181471567106,-0.16909871326022952,166.25999999996566,27.22222222222222,185.69325535809924,1.2932553580992305,-0.37479324188883467,0.8178999996744096
-404.csv,184.5,8,27.57378122989008,27.55485987663269,184.486073090946,184.55024677320722,-0.013926909053992631,0.050246773207220485,27.500566531821363,184.7348871926699,0.23488719266990188,-0.07321469806871761,1.9886000000042259,27.086640152340834,186.1673424373562,1.6673424373562113,-0.4871410775492464,4.722900000160735,27.09708164492571,186.13066019027283,1.6306601902728346,-0.47669958496437204,8.604099999956816,28.444444444444443,181.62708661977356,-2.8729133802264357,0.8706632145543622,2.4044000001595123,2.5,1327.2725039344682,1142.7725039344682,-25.07378122989008,5.089200000384153,48.36259968965937,144.62181511925195,-39.87818488074805,20.78881845976929,8.90560000016194,27.408437330709734,185.04990350572706,0.5499035057270589,-0.1653438991803462,135.3804999998829,27.5625,184.5243237264816,0.02432372648161163,-0.011281229890080624,0.8741000001464272
-403.csv,184.6,9,27.556908948896755,27.533477147420246,184.54329280609977,184.6228765257035,-0.056707193900223274,0.022876525703509287,27.484856219130176,184.78845323901876,0.1884532390187701,-0.07205272976657895,3.6489000003712135,27.09446207788505,186.13986034605244,1.5398603460524498,-0.46244687101170356,7.818399999905523,27.09919269224535,186.12324731951912,1.523247319519129,-0.4577162566514055,6.114499999966938,28.444444444444443,181.62708661977356,-2.97291338022643,0.887535495547688,2.207800000178395,2.5,1327.2725039344682,1142.6725039344683,-25.056908948896755,4.7920000001795415,49.2869744882103,143.63791861793587,-40.96208138206413,21.730065539313543,4.950699999881181,27.392779648881838,185.10365610393814,0.5036561039381411,-0.16412930001491688,188.37219999977606,28.27777777777778,182.16050490776223,-2.439495092237763,0.7208688288810237,1.4207999997779552
-398.csv,185.1,9,27.409392835001395,27.37623045179579,185.04662529718718,185.16053730648588,-0.05337470281281753,0.060537306485883846,27.31583801877962,185.3687072492682,0.26870724926820344,-0.09355481622177564,2.8894999995827675,27.681354440820403,184.1229246664019,-0.9770753335980942,0.2719616058190084,6.0984000001553795,27.685124762697782,184.1102488194279,-0.9897511805720853,0.27573192769638766,5.7122999996863655,28.444444444444443,181.62708661977356,-3.47291338022643,1.0350516094430482,2.8423999997357896,2.5,1327.2725039344682,1142.1725039344683,-24.909392835001395,4.708800000116753,48.35702026679598,144.62786917404634,-40.472130825953656,20.947627431794583,5.037699999775214,27.224327673658077,185.68593117885254,0.5859311788525474,-0.18506516134331719,159.01779999967403,27.666666666666668,184.17233859306188,-0.9276614069381139,0.2572738316652732,1.1139999996885308
-396.csv,185.3,8,27.35567683796738,27.30272889137268,185.23127962755458,185.41401765886596,-0.06872037244542639,0.11401765886594717,27.258193962774378,185.5682796880427,0.2682796880426963,-0.09748287519300192,2.264900000227499,27.382219950023718,185.13994273526518,-0.1600572647348315,0.026543112056337748,7.0240000000012515,27.387301344671982,185.12247782025503,-0.17752217974498308,0.031624506704602595,5.633899999793357,28.444444444444443,181.62708661977356,-3.672913380226447,1.088767606477063,2.000099999804661,2.5,1327.2725039344682,1141.9725039344683,-24.85567683796738,4.717099999652419,48.336143232202055,144.6505347069668,-40.64946529303322,20.980466394234675,4.592000000229746,27.166876730068267,185.88619884469136,0.5861988446913529,-0.1888001078991124,144.74909999989904,27.75,183.89268699933191,-1.407313000668097,0.3943231620326202,1.6179999997802952
-394.csv,185.5,8,27.30782142250124,27.26891589164734,185.39641056504487,185.53109371602676,-0.10358943495512563,0.03109371602675992,27.219533226516077,185.70261117521733,0.20261117521732785,-0.08828819598516446,2.049300000180665,27.376462162372203,185.15974041139543,-0.3402595886045674,0.0686407398709612,4.791400000158319,27.381977154808236,185.1407773953326,-0.3592226046673943,0.07415573230699479,4.959699999744771,28.444444444444443,181.62708661977356,-3.8729133802264357,1.1366230219432012,2.664800000275136,2.5,1327.2725039344682,1141.7725039344682,-24.80782142250124,4.232300000239775,48.3511317441436,144.6342601540472,-40.86573984595279,21.04331032164236,4.426999999850523,27.128345510514347,186.02099831623698,0.5209983162369838,-0.17947591198689494,142.90600000003906,27.5,184.73681776263774,-0.7631822373622583,0.19217857749875833,1.022200000079465
