Filename,Pred_Width,True_Width,Segment_Count
-109.csv,27.567515903049046,27.597015380859375,9
-119.csv,27.32502449883355,27.384132385253906,9
-122.csv,27.255461931228638,27.30782127380371,8
-123.csv,27.223632600572373,27.269779205322266,9
-128.csv,26.295456992255318,27.149734497070312,9
-142.csv,26.74343228340149,26.782958984375,8
-144.csv,26.680345058441162,26.74160385131836,8
-147.csv,26.589289135403103,26.657859802246094,9
-15.csv,20.49709725379944,20.612289428710938,8
-154.csv,26.41813826560974,26.50460433959961,8
-158.csv,26.310975755964005,26.41716766357422,7
-160.csv,26.25842751397027,26.35586166381836,9
-169.csv,26.04430627822876,26.11123275756836,8
-176.csv,25.8267756568061,25.970613479614258,9
-184.csv,22.96433957417806,25.76658058166504,9
-196.csv,25.317094590928818,25.486839294433594,9
-197.csv,25.290987968444824,25.464893341064453,8
-200.csv,25.19913609822591,25.381967544555664,9
-204.csv,25.098629845513237,25.29485321044922,9
-21.csv,20.403217951456707,20.508846282958984,9
-210.csv,24.99914805094401,25.1643123626709,9
-214.csv,24.895504236221313,25.075231552124023,8
-217.csv,21.94029977586534,25.006528854370117,9
-224.csv,24.703564749823677,24.841323852539062,9
-227.csv,20.72299067179362,19.73451042175293,9
-232.csv,24.536633014678955,24.699020385742188,8
-236.csv,24.446247100830078,24.61469268798828,8
-24.csv,20.386775758531357,20.48866081237793,9
-252.csv,24.12442143758138,24.2662296295166,9
-256.csv,24.04952120780945,24.188077926635742,8
-258.csv,24.005006578233505,24.16213035583496,9
-264.csv,23.90009371439616,24.054033279418945,9
-265.csv,23.875384860568577,24.019954681396484,9
-269.csv,23.786577860514324,23.94046401977539,9
-273.csv,23.71880602836609,23.88349151611328,8
-275.csv,23.689531538221573,23.847848892211914,9
-278.csv,23.611087560653687,23.751102447509766,8
-281.csv,23.572033882141113,23.718189239501953,8
-283.csv,19.9592408074273,23.685110092163086,9
-285.csv,23.503366947174072,23.648149490356445,8
-290.csv,23.41433991326226,23.52323341369629,9
-298.csv,23.280901167127823,23.3670711517334,9
-299.csv,23.25607024298774,23.348690032958984,9
-3.csv,20.655577765570747,20.77250862121582,9
-304.csv,23.141774495442707,23.24691390991211,9
-305.csv,19.929277896881104,19.624574661254883,8
-309.csv,23.060186624526978,23.173551559448242,8
-311.csv,23.017709016799927,23.140153884887695,8
-314.csv,22.966822147369385,23.082977294921875,8
-317.csv,20.648943795098198,23.049678802490234,9
-318.csv,22.910127878189087,23.032413482666016,8
-325.csv,22.80300283432007,22.881916046142578,8
-334.csv,22.6819642384847,22.733810424804688,9
-34.csv,20.15821647644043,20.34950065612793,9
-341.csv,22.565988063812256,22.645801544189453,8
-342.csv,22.606473286946613,22.618040084838867,9
-349.csv,22.46001887321472,22.45473861694336,8
-353.csv,22.325283527374268,22.395769119262695,8
-358.csv,22.272279527452255,22.29010009765625,9
-365.csv,22.054260969161987,22.168344497680664,8
-366.csv,22.05151128768921,22.158842086791992,8
-369.csv,21.96275880601671,22.098817825317383,9
-370.csv,21.952441745334202,22.074588775634766,9
-372.csv,19.629059685601128,19.518234252929688,9
-388.csv,21.621354818344116,21.76157569885254,8
-394.csv,19.85950016975403,21.682111740112305,8
-396.csv,21.53131866455078,21.64406394958496,8
-398.csv,21.475510279337566,21.59979820251465,9
-4.csv,20.64078187942505,20.75649642944336,8
-403.csv,21.384321636623806,21.51580047607422,9
-404.csv,20.074397325515747,19.46906852722168,8
-405.csv,20.443450080023872,21.48571014404297,9
-409.csv,21.325523800320095,21.40955352783203,9
-416.csv,21.004303614298504,21.314071655273438,9
-429.csv,21.029354943169487,21.128772735595703,9
-44.csv,19.386488676071167,20.190181732177734,8
-449.csv,19.10379958152771,19.30232048034668,8
-52.csv,19.952557669745552,20.079504013061523,9
-59.csv,19.866404003567165,19.976688385009766,9
-71.csv,19.85206651687622,19.969982147216797,8
-73.csv,28.717201656765408,28.601335525512695,9
-76.csv,28.616159200668335,28.50436019897461,8
-82.csv,21.72934892442491,19.940929412841797,9
-85.csv,28.27528953552246,28.246097564697266,8
-92.csv,28.047929339938694,28.049760818481445,9
-98.csv,27.87988026936849,27.894712448120117,9
15.csv,18.775433434380425,18.987661361694336,9
17.csv,18.7406251695421,18.954111099243164,9
19.csv,18.73049481709798,18.934980392456055,9
20.csv,18.691019296646118,18.914026260375977,8
23.csv,19.009773042466904,19.252771377563477,9
24.csv,18.638319863213432,18.8868350982666,9
27.csv,18.584680557250977,18.83270263671875,9
37.csv,18.474987745285034,18.711423873901367,8
4.csv,18.92863549126519,19.123748779296875,9
40.csv,18.453187704086304,18.67485237121582,8
45.csv,18.881306171417236,19.22651481628418,8
47.csv,19.023733139038086,19.221454620361328,8
5.csv,18.921541213989258,19.118194580078125,9
6.csv,18.8945631980896,19.09361457824707,8
