Filename,Pred_Width,True_Width,Position_mm,Segment_Count,Pred_Position_mm,Position_Error_mm
-109.csv,20.952749676174587,20.98228645324707,214.0,9,214.18499640919975,0.1849964091997549
-119.csv,21.13724093967014,21.14984130859375,213.0,9,213.09952341077295,0.09952341077294591
-122.csv,21.193735599517822,21.201345443725586,212.6999969482422,8,212.7710002958437,0.07100334760150417
-123.csv,21.224098417494034,21.21887969970703,212.60000610351562,9,212.59517656440175,-0.004829539113870851
-128.csv,21.357378217909073,21.299489974975586,212.10000610351562,9,211.82943785974572,-0.2705682437699011
-142.csv,21.552610635757446,21.556642532348633,210.6999969482422,8,210.7252544903755,0.025257542133317656
-144.csv,21.615562438964844,21.585187911987305,210.5,8,210.37356686472856,-0.12643313527144073
-147.csv,21.665379418267143,21.643245697021484,210.1999969482422,9,210.09674058407364,-0.10325636416854422
-15.csv,19.543882369995117,19.48468589782715,223.39999389648438,8,223.16738010808416,-0.23261378840021507
-154.csv,21.736307621002197,21.747737884521484,209.5,8,209.7048419816156,0.2048419816156013
-158.csv,21.85176604134696,21.818872451782227,209.10000610351562,7,209.07246734467827,-0.027538758837351907
-160.csv,21.926938162909615,21.84421730041504,208.89999389648438,9,208.66440513646427,-0.2355887600201072
-169.csv,22.036179304122925,22.05292320251465,208.0,8,208.07647908278483,0.07647908278482873
-176.csv,22.16070302327474,22.168344497680664,207.3000030517578,9,207.41353278878844,0.11352973703063185
-184.csv,22.31902249654134,22.31892967224121,206.5,9,206.58158395159052,0.08158395159051679
-196.csv,22.599984910753037,22.59610366821289,205.3000030517578,9,205.13449535693843,-0.16550769481938232
-197.csv,22.607211589813232,22.618040084838867,205.1999969482422,8,205.09775954731992,-0.10223740092226308
-200.csv,22.640768898857964,22.671388626098633,204.89999389648438,9,204.92748974939695,0.02749585291257972
-204.csv,22.743233998616535,22.744125366210938,204.5,9,204.4107597025425,-0.08924029745750772
-21.csv,19.600594838460285,19.58346939086914,222.8000030517578,9,222.7802208650097,-0.019782186748102504
-210.csv,22.904543982611763,22.86266326904297,203.89999389648438,9,203.60684878207536,-0.2931451144090147
-214.csv,22.947954893112183,22.95067024230957,203.5,8,203.392476549916,-0.10752345008398834
-217.csv,22.983856413099502,23.011510848999023,203.1999969482422,9,203.21581238280336,0.01581543456117629
-224.csv,23.153580771552193,23.140153884887695,202.5,9,202.38821041906593,-0.11178958093407232
-227.csv,23.202563179863823,23.19261932373047,202.1999969482422,9,202.15166460456885,-0.048332343673337164
-232.csv,23.3168728351593,23.299409866333008,201.6999969482422,8,201.60358937147083,-0.09640757677135525
-236.csv,23.389209032058716,23.3670711517334,201.3000030517578,8,201.25958922828949,-0.04041382346832734
-24.csv,19.653967539469402,19.6299991607666,222.5,9,222.41795423180008,-0.08204576819991871
-252.csv,23.75984552171495,23.73054313659668,199.6999969482422,9,199.530552984629,-0.16944396361319036
-256.csv,23.81338119506836,23.857929229736328,199.3000030517578,8,199.28534861041092,-0.014654441346891645
-258.csv,23.844359079996746,23.856599807739258,199.10000610351562,9,199.14397698129375,0.04397087777812203
-264.csv,23.980486339992947,23.976673126220703,198.5,9,198.52716169992243,0.02716169992243067
-265.csv,23.992012871636284,24.019954681396484,198.39999389648438,9,198.4752611954858,0.07526729900143891
-269.csv,24.062160068088108,24.08635902404785,198.0,9,198.16050384092335,0.16050384092335435
-273.csv,24.18674325942993,24.165456771850586,197.60000610351562,8,197.60608058595693,0.0060744824413063725
-275.csv,24.32761552598741,24.185964584350586,197.39999389648438,9,196.98614853664586,-0.41384535983851833
-278.csv,24.2833194732666,24.329118728637695,197.10000610351562,8,197.1802895322083,0.0802834286926668
-281.csv,24.347519874572754,24.347726821899414,196.8000030517578,8,196.89914639515496,0.09914334339714514
-283.csv,24.386310577392578,24.38526153564453,196.60000610351562,9,196.7300082415993,0.13000213808368244
-285.csv,24.45773673057556,24.444578170776367,196.39999389648438,8,196.42000268487845,0.020008788394079602
-290.csv,24.62824249267578,24.507823944091797,195.89999389648438,9,195.68738649413422,-0.21260740235015874
-298.csv,24.743817435370552,24.745691299438477,195.10000610351562,9,195.19665029923135,0.0966441957157258
-299.csv,24.7677485148112,24.772417068481445,195.0,9,195.09562178986135,0.0956217898613545
-3.csv,19.346103032430012,19.32663345336914,224.60000610351562,9,224.53578373816384,-0.06422236535178172
-304.csv,24.897374682956272,24.886438369750977,194.5,9,194.55182906608542,0.05182906608541771
-305.csv,24.931695699691772,24.90928077697754,194.39999389648438,8,194.40881526587555,0.008821369391171174
-309.csv,24.99713921546936,25.014556884765625,194.0,8,194.13722582228593,0.13722582228592728
-311.csv,25.069665670394897,25.01978302001953,193.8000030517578,8,193.83793176866527,0.03792871690745869
-314.csv,25.148667097091675,25.1478271484375,193.5,8,193.5139208772385,0.013920877238490448
-317.csv,25.149479548136394,25.218971252441406,193.1999969482422,9,193.51059953254634,0.31060258430414933
-318.csv,25.209070205688477,25.24459457397461,193.10000610351562,8,193.26758491458472,0.16757881106909167
-325.csv,25.408775091171265,25.41309356689453,192.39999389648438,8,192.46164966246872,0.06165576598434086
-334.csv,25.663597954644096,25.628772735595703,191.5,9,191.4518464693217,-0.048153530678291645
-34.csv,19.80545637342665,19.78736686706543,221.5,9,221.40063081258955,-0.09936918741044565
-341.csv,25.8308367729187,25.827068328857422,190.8000030517578,8,190.8001562263188,0.0001531745609781865
-342.csv,25.844721264309353,25.856420516967773,190.6999969482422,9,190.74643813497414,0.046441186731954076
-349.csv,25.999054193496704,26.054277420043945,190.0,8,190.1532727376771,0.15327273767709926
-353.csv,26.14489984512329,26.16240692138672,189.60000610351562,8,189.59928616280223,-0.0007199407133953173
-358.csv,26.38218773735894,26.319395065307617,189.10000610351562,9,188.71129840339216,-0.38870770012346156
-365.csv,26.48650860786438,26.50460433959961,188.39999389648438,8,188.32603484329977,-0.07395905318460905
-366.csv,26.52722477912903,26.540136337280273,188.3000030517578,8,188.1765050503284,-0.12349800142942513
-369.csv,26.599919001261394,26.608379364013672,188.0,9,187.9106957303963,-0.08930426960370141
-370.csv,26.656435860527885,26.632770538330078,187.89999389648438,9,187.70506005449073,-0.19493384199364527
-372.csv,26.697142706976997,26.682321548461914,187.6999969482422,9,187.55749831626665,-0.1424986319755419
-388.csv,27.135762929916382,27.11568260192871,186.10000610351562,8,185.9961082591117,-0.10389784440391736
-394.csv,27.3078773021698,27.3060302734375,185.5,8,185.39737246264397,-0.10262753735602814
-396.csv,27.378441095352173,27.355676651000977,185.3000030517578,8,185.15411702223122,-0.14588602952659357
-398.csv,27.38174925910102,27.409393310546875,185.10000610351562,9,185.142744075772,0.042737972256361445
-4.csv,19.36118769645691,19.338651657104492,224.5,8,224.43040496087661,-0.06959503912338505
-403.csv,27.54206148783366,27.55975914001465,184.60000610351562,9,184.59494925678098,-0.0050568467346465695
-404.csv,27.517513275146484,27.573781967163086,184.5,8,184.67841036007235,0.17841036007234834
-405.csv,27.584091186523438,27.597015380859375,184.39999389648438,9,184.45240424390283,0.052410347418458514
-409.csv,27.7133977678087,27.71755599975586,184.0,9,184.01661708169223,0.01661708169223175
-416.csv,27.948024961683487,27.94530487060547,183.3000030517578,9,183.23636044307705,-0.06364260868076599
-429.csv,28.270587497287327,28.30778694152832,182.0,9,182.18518792197506,0.18518792197505718
-44.csv,20.015852212905884,19.969982147216797,220.5,8,220.01390354178554,-0.4860964582144618
-449.csv,28.888538360595703,28.935504913330078,180.0,8,180.23809175676723,0.2380917567672327
-52.csv,20.125774807400173,20.079504013061523,219.6999969482422,9,219.30121813970027,-0.3987788085419197
-59.csv,20.22998725043403,20.190181732177734,219.0,9,218.63288401761122,-0.36711598238878196
-71.csv,20.418822526931763,20.377655029296875,217.8000030517578,8,217.43965546706767,-0.36034758469014605
-73.csv,20.490083694458008,20.441238403320312,217.60000610351562,9,216.99522017622172,-0.6047859272939036
-76.csv,20.493425130844116,20.451923370361328,217.3000030517578,8,216.9744583243791,-0.32554472737871265
-82.csv,20.539322959052193,20.540809631347656,216.6999969482422,9,216.68997478974347,-0.010022158498713907
-85.csv,20.591822385787964,20.598834991455078,216.39999389648438,8,216.3661660924441,-0.0338278040402713
-92.csv,20.72770881652832,20.709810256958008,215.6999969482422,9,215.53584047431755,-0.16415647392463484
-98.csv,20.79170820448134,20.803964614868164,215.10000610351562,9,215.14862647762646,0.04862037411083975
15.csv,19.0883854760064,19.079919815063477,226.39999389648438,9,226.36256041828744,-0.03743347819693099
17.csv,19.05320782131619,19.051700592041016,226.60000610351562,9,226.61584409327293,0.01583798975730133
19.csv,19.052582210964626,19.025911331176758,226.8000030517578,9,226.62035725702827,-0.179645794729538
