Filename,Pred_Width,True_Width,Segment_Count
-109.csv,21.001079347398544,20.98228645324707,9
-119.csv,21.18123435974121,21.14984130859375,9
-122.csv,21.228137731552124,21.201345443725586,8
-123.csv,21.243716133965385,21.21887969970703,9
-128.csv,21.331758075290256,21.299489974975586,9
-142.csv,21.59369921684265,21.556642532348633,8
-144.csv,21.62956953048706,21.585187911987305,8
-147.csv,21.68938954671224,21.643245697021484,9
-15.csv,19.457163095474243,19.48468589782715,8
-154.csv,21.800240993499756,21.747737884521484,8
-158.csv,21.874969482421875,21.818872451782227,7
-160.csv,21.903187857733833,21.84421730041504,9
-169.csv,22.131423711776733,22.05292320251465,8
-176.csv,22.230690426296658,22.168344497680664,9
-184.csv,22.389691670735676,22.31892967224121,9
-196.csv,22.644263585408527,22.59610366821289,9
-197.csv,22.66749119758606,22.618040084838867,8
-200.csv,22.712911393907333,22.671388626098633,9
-204.csv,22.783580991956924,22.744125366210938,9
-21.csv,19.561371061537002,19.58346939086914,9
-210.csv,22.926343070136177,22.86266326904297,9
-214.csv,22.982835054397583,22.95067024230957,8
-217.csv,23.068157196044922,23.011510848999023,9
-224.csv,23.207549624972874,23.140153884887695,9
-227.csv,23.26375961303711,23.19261932373047,9
-232.csv,23.364293336868286,23.299409866333008,8
-236.csv,23.420634508132935,23.3670711517334,8
-24.csv,19.61608929104275,19.6299991607666,9
-252.csv,23.811560524834526,23.73054313659668,9
-256.csv,23.908801317214966,23.857929229736328,8
-258.csv,23.94135750664605,23.856599807739258,9
-264.csv,24.119881523980034,23.976673126220703,9
-265.csv,24.117490768432617,24.019954681396484,9
-269.csv,24.2228389316135,24.08635902404785,9
-273.csv,24.26690363883972,24.165456771850586,8
-275.csv,24.362030241224502,24.185964584350586,9
-278.csv,24.363271713256836,24.329118728637695,8
-281.csv,24.410723209381104,24.347726821899414,8
-283.csv,24.440883424546982,24.38526153564453,9
-285.csv,24.494673252105713,24.444578170776367,8
-290.csv,24.63758701748318,24.507823944091797,9
-298.csv,24.77705955505371,24.745691299438477,9
-299.csv,24.800899505615234,24.772417068481445,9
-3.csv,19.319251378377277,19.32663345336914,9
-304.csv,24.911094665527344,24.886438369750977,9
-305.csv,24.936450242996216,24.90928077697754,8
-309.csv,25.02535629272461,25.014556884765625,8
-311.csv,25.05163073539734,25.01978302001953,8
-314.csv,25.177433013916016,25.1478271484375,8
-317.csv,25.23332765367296,25.218971252441406,9
-318.csv,25.24933123588562,25.24459457397461,8
-325.csv,25.439772129058838,25.41309356689453,8
-334.csv,25.663009219699436,25.628772735595703,9
-34.csv,19.786892784966362,19.78736686706543,9
-341.csv,25.827404737472534,25.827068328857422,8
-342.csv,25.84884474012587,25.856420516967773,9
-349.csv,26.034573554992676,26.054277420043945,8
-353.csv,26.1371910572052,26.16240692138672,8
-358.csv,26.29615126715766,26.319395065307617,9
-365.csv,26.45800471305847,26.50460433959961,8
-366.csv,26.495582103729248,26.540136337280273,8
-369.csv,26.58109368218316,26.608379364013672,9
-370.csv,26.61054229736328,26.632770538330078,9
-372.csv,26.663956748114693,26.682321548461914,9
-388.csv,27.051454305648804,27.11568260192871,8
-394.csv,27.235060453414917,27.3060302734375,8
-396.csv,27.28555965423584,27.355676651000977,8
-398.csv,27.34138446384006,27.409393310546875,9
-4.csv,19.32719373703003,19.338651657104492,8
-403.csv,27.505710813734268,27.55975914001465,9
-404.csv,27.515270471572876,27.573781967163086,8
-405.csv,27.546391169230144,27.597015380859375,9
-409.csv,27.67841127183702,27.71755599975586,9
-416.csv,27.864005618625217,27.94530487060547,9
-429.csv,28.239202075534397,28.30778694152832,9
-44.csv,19.982632637023926,19.969982147216797,8
-449.csv,28.954108953475952,28.935504913330078,8
-52.csv,20.09789572821723,20.079504013061523,9
-59.csv,20.185130013359917,20.190181732177734,9
-71.csv,20.376758098602295,20.377655029296875,8
-73.csv,20.44274287753635,20.441238403320312,9
-76.csv,20.457385540008545,20.451923370361328,8
-82.csv,20.546913570827908,20.540809631347656,9
-85.csv,20.606910467147827,20.598834991455078,8
-92.csv,20.734379874335396,20.709810256958008,9
-98.csv,20.827848858303494,20.803964614868164,9
15.csv,19.05037964714898,19.079919815063477,9
17.csv,19.0176813337538,19.051700592041016,9
19.csv,18.998262617323135,19.025911331176758,9
20.csv,18.98396611213684,19.013336181640625,8
23.csv,18.948480394151474,18.98418617248535,9
24.csv,18.918078952365452,18.954111099243164,9
27.csv,18.867224799262154,18.914026260375977,9
37.csv,18.70242977142334,18.77516746520996,8
4.csv,19.252118640475803,19.251962661743164,9
40.csv,18.63128137588501,18.746109008789062,8
45.csv,18.631561040878296,18.67485237121582,8
47.csv,18.61953067779541,18.650808334350586,8
5.csv,19.192164527045357,19.22651481628418,9
6.csv,19.18522548675537,19.22072410583496,8
