Filename,Pred_Width,True_Width,Position_mm,Segment_Count,Pred_Position_mm,Position_Error_mm
-109.csv,20.920608520507812,20.98228645324707,214.0,9,214.37610728339945,0.376107283399449
-119.csv,21.168416765001083,21.14984130859375,213.0,9,212.9180103340078,-0.0819896659922108
-122.csv,21.194651126861572,21.201345443725586,212.6999969482422,8,212.76569115837333,0.06569421013114152
-123.csv,21.205561531914604,21.21887969970703,212.60000610351562,9,212.70245790461573,0.1024518011001021
-128.csv,21.276172426011826,21.299489974975586,212.10000610351562,9,212.29482449694842,0.19481839343279717
-142.csv,21.681882858276367,21.556642532348633,210.6999969482422,8,210.00532017688863,-0.6946767713535564
-144.csv,21.78981900215149,21.585187911987305,210.5,8,209.41090364993966,-1.0890963500603448
-147.csv,21.796301947699654,21.643245697021484,210.1999969482422,9,209.37539306432296,-0.8246038839192238
-15.csv,19.294018030166626,19.48468589782715,223.39999389648438,8,224.90094000979605,1.5009461133116702
-154.csv,21.762741804122925,21.747737884521484,209.5,8,209.55945403628522,0.05945403628521717
-158.csv,21.80025945390974,21.818872451782227,209.10000610351562,7,209.35372629085316,0.2537201873375352
-160.csv,21.88491948445638,21.84421730041504,208.89999389648438,9,208.89214468715608,-0.007849209328298912
-169.csv,22.001602172851562,22.05292320251465,208.0,8,208.26192421766297,0.2619242176629655
-176.csv,22.2141850789388,22.168344497680664,207.3000030517578,9,207.131135088997,-0.16886796276079963
-184.csv,22.425663418240017,22.31892967224121,206.5,9,206.02796820459133,-0.47203179540866813
-196.csv,22.65550359090169,22.59610366821289,205.3000030517578,9,204.85288880373645,-0.44711424802136435
-197.csv,22.677320957183838,22.618040084838867,205.1999969482422,8,204.74261063719325,-0.45738631104893557
-200.csv,22.75721041361491,22.671388626098633,204.89999389648438,9,204.34064541200846,-0.5593484844759189
-204.csv,22.81709056430393,22.744125366210938,204.5,9,204.04124344385306,-0.45875655614693756
-21.csv,19.364055421617294,19.58346939086914,222.8000030517578,9,224.41039059845383,1.6103875466960176
-210.csv,22.755603366427952,22.86266326904297,203.89999389648438,9,204.3487028700585,0.44870897357412787
-214.csv,22.855724334716797,22.95067024230957,203.5,8,203.84892465355682,0.34892465355682134
-217.csv,22.947209040323894,23.011510848999023,203.1999969482422,9,203.3961527309007,0.19615578265850786
-224.csv,23.134617063734268,23.140153884887695,202.5,9,202.4800647310066,-0.019935268993407362
-227.csv,23.258348676893448,23.19261932373047,202.1999969482422,9,201.88350494369507,-0.3164920045471149
-232.csv,23.383094787597656,23.299409866333008,201.6999969482422,8,201.28858186216476,-0.41141508607742594
-236.csv,23.41393208503723,23.3670711517334,201.3000030517578,8,201.1425147128581,-0.15748833889972502
