Filename,Pred_Width,True_Width,Position_mm,Segment_Count,Pred_Position_mm,Position_Error_mm
-109.csv,20.970699734157986,20.98228645324707,214.0,9,214.07852664654698,0.07852664654697605
-119.csv,21.159812927246094,21.14984130859375,213.0,9,212.96804922248145,-0.03195077751854569
-122.csv,21.21796488761902,21.201345443725586,212.6999969482422,8,212.63065283457678,-0.06934411366540871
-123.csv,21.23336961534288,21.21887969970703,212.60000610351562,9,212.541591879843,-0.05841422367262794
-128.csv,21.30308659871419,21.299489974975586,212.10000610351562,9,212.14017827067323,0.040172167157606964
-142.csv,21.541560649871826,21.556642532348633,210.6999969482422,8,210.78720353434363,0.08720658610144483
-144.csv,21.599820852279663,21.585187911987305,210.5,8,210.46131240990712,-0.038687590092877144
-147.csv,21.648271136813694,21.643245697021484,210.1999969482422,9,210.1916620464889,-0.008334901753300983
-15.csv,19.493626356124878,19.48468589782715,223.39999389648438,8,223.5123941921549,0.11240029567051124
-154.csv,21.7301607131958,21.747737884521484,209.5,8,209.73870181916493,0.23870181916493038
-158.csv,21.84731020246233,21.818872451782227,209.10000610351562,7,209.09674547486088,-0.003260628654743414
-160.csv,21.90551143222385,21.84421730041504,208.89999389648438,9,208.7804254915183,-0.11956840496608834
-169.csv,22.03169584274292,22.05292320251465,208.0,8,208.1004913291573,0.10049132915730752
-176.csv,22.172723134358723,22.168344497680664,207.3000030517578,9,207.34994243975825,0.04993938800043907
-184.csv,22.334663179185654,22.31892967224121,206.5,9,206.50004865454457,4.865454457103624e-05
-196.csv,22.594682269626194,22.59610366821289,205.3000030517578,9,205.1614658681242,-0.13853718363361622
-197.csv,22.627070426940918,22.618040084838867,205.1999969482422,8,204.9969334482932,-0.2030634999489962
-200.csv,22.661339653862846,22.671388626098633,204.89999389648438,9,204.82336854828498,-0.07662534819939992
-204.csv,22.728005091349285,22.744125366210938,204.5,9,204.48725759713034,-0.012742402869662328
-21.csv,19.601150936550564,19.58346939086914,222.8000030517578,9,222.77643592385266,-0.02356712790515303
-210.csv,22.85245704650879,22.86266326904297,203.89999389648438,9,203.86516348180032,-0.0348304146840519
-214.csv,22.994076013565063,22.95067024230957,203.5,8,203.16562684569587,-0.3343731543041315
-217.csv,23.007827758789062,23.011510848999023,203.1999969482422,9,203.09816784469783,-0.10182910354436103
-224.csv,23.140927844577366,23.140153884887695,202.5,9,202.44948019322976,-0.050519806770239484
-227.csv,23.186964882744682,23.19261932373047,202.1999969482422,9,202.22688109554971,0.026884147307526973
-232.csv,23.294875144958496,23.299409866333008,201.6999969482422,8,201.70863374716893,0.008636798926744405
-236.csv,23.368597507476807,23.3670711517334,201.3000030517578,8,201.35738725583337,0.057384204075560774
-24.csv,19.642841339111328,19.6299991607666,222.5,9,222.49330662170888,-0.006693378291117824
-252.csv,23.760510126749676,23.73054313659668,199.6999969482422,9,199.5275020410852,-0.17249490715698812
-256.csv,23.88760232925415,23.857929229736328,199.3000030517578,8,198.94725676960076,-0.3527462821570566
-258.csv,23.87875705295139,23.856599807739258,199.10000610351562,9,198.98743611734255,-0.1125699861730709
-264.csv,23.979881074693466,23.976673126220703,198.5,9,198.52988843502135,0.029888435021348414
-265.csv,24.06851069132487,24.019954681396484,198.39999389648438,9,198.13210042229534,-0.2678934741890373
-269.csv,24.105993906656902,24.08635902404785,198.0,9,197.9647663952528,-0.03523360474719084
-273.csv,24.180347204208374,24.165456771850586,197.60000610351562,8,197.63440247130006,0.03439636778443855
-275.csv,24.284798516167534,24.185964584350586,197.39999389648438,9,197.17379550998362,-0.22619838650075508
-278.csv,24.306703805923462,24.329118728637695,197.10000610351562,8,197.0777105564532,-0.02229554706241288
-281.csv,24.376113176345825,24.347726821899414,196.8000030517578,8,196.77441849469807,-0.025584557059744384
-283.csv,24.41010390387641,24.38526153564453,196.60000610351562,9,196.62653421726534,0.02652811374971975
-285.csv,24.467560291290283,24.444578170776367,196.39999389648438,8,196.3775106995781,-0.02248319690627909
