Position_mm,FFT_Width,Filename,Student_Width,Teacher_Label_Width,Segment_Count,Fit_Width,Teacher_Width_Residual_pixel,Student_Width_Residual_pixel,Teacher_Pos_Pred,Student_Pos_Pred,Teacher_Error_mm,Student_Error_mm,Teacher_AbsErr_mm,Student_AbsErr_mm,Teacher_Keep_3Sigma,Student_Keep_3Sigma
180.0,28.93550486328443,-449.csv,28.782599210739136,28.935504913330078,8,28.967268707596823,-0.031763844312393985,-0.18466949685768697,180.09745284300845,180.56963719967163,0.09745284300845469,0.5696371996716323,0.09745284300845469,0.5696371996716323,True,False
182.0,28.307786549047435,-429.csv,28.265233781602646,28.30778694152832,9,28.329285483907768,-0.021498934860332497,-0.0640517023051217,182.06899497946398,182.20587155145432,0.06899497946398014,0.20587155145432234,0.06899497946398014,0.20587155145432234,True,True
183.3,27.945305381184504,-416.csv,27.88791953192817,27.94530487060547,9,27.929711349580096,0.015594031604408087,-0.04179181765192652,183.24855553646748,183.4381594375748,-0.05144446353253329,0.13815943757478522,0.05144446353253329,0.13815943757478522,True,True
184.0,27.71755560904927,-409.csv,27.69984202914768,27.71755599975586,9,27.719272414194446,-0.0017168051451754707,-0.01943038504676764,184.0057552635385,184.0651791009077,0.005755263538503641,0.06517910090769874,0.005755263538503641,0.06517910090769874,True,True
184.4,27.597015464111056,-405.csv,27.558087454901802,27.597015380859375,9,27.60046505973946,-0.0034495956284033014,-0.0423776048376574,184.41166648409066,184.54352666765698,0.01166648409065374,0.14352666765697109,0.01166648409065374,0.14352666765697109,True,True
184.5,27.57378122989008,-404.csv,27.55485987663269,27.573781967163086,8,27.57092510568487,0.0028561242052091984,-0.016065229052180996,184.4903217882128,184.5544764242279,-0.009678211787189639,0.0544764242278859,0.009678211787189639,0.0544764242278859,True,True
184.6,27.556908948896755,-403.csv,27.533477147420246,27.556909561157227,9,27.54144948240014,0.015459466496615448,-0.007972334979893247,184.5475245185167,184.62708468287727,-0.052475481483298836,0.02708468287727328,0.052475481483298836,0.02708468287727328,True,True
185.1,27.409392835001395,-398.csv,27.37623045179579,27.409393310546875,9,27.39502901227841,0.01436382272298431,-0.018798560482618853,185.0507093658416,185.16458840046127,-0.04929063415838186,0.06458840046127534,0.04929063415838186,0.06458840046127534,True,True
185.3,27.35567683796738,-396.csv,27.30272889137268,27.355676651000977,8,27.336903862317513,0.018772975649866908,-0.03417497094483224,185.23531032503325,185.4179959586146,-0.0646896749667576,0.11799595861458556,0.0646896749667576,0.11799595861458556,True,True
185.5,27.30782142250124,-394.csv,27.26891589164734,27.30782127380371,8,27.27902942006882,0.028792002432421526,-0.010113528421481277,185.400393895226,185.53503866511983,-0.09960610477401133,0.03503866511982778,0.09960610477401133,0.03503866511982778,True,True
186.1,27.115683185826818,-388.csv,27.076032400131226,27.11568260192871,8,27.106894223427936,0.008788962398881495,-0.03086182329671061,186.06917688625168,186.2083946844729,-0.030823113748311926,0.10839468447289846,0.030823113748311926,0.10839468447289846,True,True
187.7,26.682322310381583,-372.csv,26.644486321343315,26.682321548461914,9,26.658504109929897,0.02381820045168581,-0.014017788586581759,187.61363073324446,187.75090469883384,-0.08636926675552559,0.05090469883384685,0.08636926675552559,0.05090469883384685,True,True
187.9,26.632770831623283,-370.csv,26.585422939724392,26.632770538330078,9,26.603515785097702,0.029255046525580752,-0.01809284537331024,187.79349064279813,187.9659905055234,-0.10650935720187249,0.06599050552338781,0.10650935720187249,0.06599050552338781,True,True
188.0,26.60838012456456,-369.csv,26.553301281399197,26.608379364013672,9,26.576108229640365,0.03227189492419669,-0.022806948241168357,187.88227376930192,188.0833744835077,-0.11772623069808219,0.08337448350769705,0.11772623069808219,0.08337448350769705,True,True
188.3,26.537804732973697,-366.csv,26.486344575881958,26.537805557250977,8,26.494229815452616,0.04357491752108089,-0.007885239570658342,188.1401079598258,188.3289910787103,-0.15989204017421343,0.028991078710276952,0.15989204017421343,0.028991078710276952,True,True
188.4,26.504604776281795,-365.csv,26.456418991088867,26.50460433959961,8,26.467051161527408,0.0375536147543869,-0.010632170438540811,188.26188193297796,188.43917655047667,-0.13811806702204876,0.039176550476668126,0.13811806702204876,0.039176550476668126,True,True
189.1,26.297991099819416,-358.csv,26.351011276245117,26.297990798950195,9,26.278380447807994,0.019610652011422758,0.07263082843712354,189.02676436424267,188.82931777913132,-0.07323563575732805,-0.27068222086867877,0.07323563575732805,0.27068222086867877,True,True
189.6,26.16240642271091,-353.csv,26.132705450057983,26.16240692138672,8,26.14528563962432,0.017120783086589597,-0.012580189566335775,189.53539132194177,189.64752885703314,-0.0646086780582209,0.04752885703314291,0.0646086780582209,0.04752885703314291,True,True
190.0,26.05427699815797,-349.csv,26.017027616500854,26.054277420043945,8,26.03979529817053,0.014481699987438645,-0.02276768166967713,189.94489248170336,190.08676481835005,-0.05510751829663718,0.08676481835004779,0.05510751829663718,0.08676481835004779,True,True
190.7,25.856420061407,-342.csv,25.851531770494248,25.856420516967773,9,25.85726065016958,-0.0008405887625784203,-0.0057288796753312,190.70324687767754,190.7221327707162,0.003246877677554494,0.02213277071621178,0.003246877677554494,0.02213277071621178,True,True
