Filename,Pred_Width,True_Width,Segment_Count
-109.csv,27.799517101711697,27.597015380859375,9
-119.csv,27.4868352678087,27.384132385253906,9
-122.csv,27.40130090713501,27.30782127380371,8
-123.csv,27.371700710720486,27.269779205322266,9
-128.csv,26.457419289482964,27.149734497070312,9
-142.csv,27.027236223220825,26.782958984375,8
-144.csv,26.977275133132935,26.74160385131836,8
-147.csv,26.905595143636067,26.657859802246094,9
-15.csv,20.717021465301514,20.612289428710938,8
-154.csv,26.68615436553955,26.50460433959961,8
-158.csv,26.54126685006278,26.41716766357422,7
-160.csv,26.45948643154568,26.35586166381836,9
-169.csv,26.21138858795166,26.11123275756836,8
-176.csv,25.971593221028645,25.970613479614258,9
-184.csv,23.149560928344727,25.76658058166504,9
-196.csv,25.507973141140408,25.486839294433594,9
-197.csv,25.501035690307617,25.464893341064453,8
-200.csv,25.454625871446396,25.381967544555664,9
-204.csv,25.34883477952745,25.29485321044922,9
-21.csv,20.648544947306316,20.508846282958984,9
-210.csv,25.253109190199112,25.1643123626709,9
-214.csv,25.150802612304688,25.075231552124023,8
-217.csv,22.16301812065972,25.006528854370117,9
-224.csv,25.06753667195638,24.841323852539062,9
-227.csv,20.940199746025932,19.73451042175293,9
-232.csv,24.956880569458008,24.699020385742188,8
-236.csv,24.87729024887085,24.61469268798828,8
-24.csv,20.633532418145073,20.48866081237793,9
-252.csv,24.39417224460178,24.2662296295166,9
-256.csv,24.177631378173828,24.188077926635742,8
-258.csv,24.17149904039171,24.16213035583496,9
-264.csv,24.059145821465385,24.054033279418945,9
-265.csv,24.02249484592014,24.019954681396484,9
-269.csv,23.97278340657552,23.94046401977539,9
-273.csv,23.925949096679688,23.88349151611328,8
-275.csv,23.89719623989529,23.847848892211914,9
-278.csv,23.83790421485901,23.751102447509766,8
-281.csv,23.859970808029175,23.718189239501953,8
-283.csv,20.134891721937393,23.685110092163086,9
-285.csv,23.78632092475891,23.648149490356445,8
-290.csv,23.695571263631184,23.52323341369629,9
-298.csv,23.60067155626085,23.3670711517334,9
-299.csv,23.587580574883354,23.348690032958984,9
-3.csv,20.82465934753418,20.77250862121582,9
-304.csv,23.48160129123264,23.24691390991211,9
-305.csv,20.11452078819275,19.624574661254883,8
-309.csv,23.399853467941284,23.173551559448242,8
-311.csv,23.350329399108887,23.140153884887695,8
-314.csv,23.2854905128479,23.082977294921875,8
-317.csv,20.884883456759983,23.049678802490234,9
-318.csv,23.23366141319275,23.032413482666016,8
-325.csv,23.101362705230713,22.881916046142578,8
-334.csv,22.685779359605576,22.733810424804688,9
-34.csv,20.54157977634006,20.34950065612793,9
-341.csv,22.54937195777893,22.645801544189453,8
-342.csv,22.6337644788954,22.618040084838867,9
-349.csv,22.55838942527771,22.45473861694336,8
-353.csv,22.319541215896606,22.395769119262695,8
-358.csv,22.371545155843098,22.29010009765625,9
-365.csv,22.195714950561523,22.168344497680664,8
-366.csv,22.161898612976074,22.158842086791992,8
-369.csv,22.094050937228733,22.098817825317383,9
-370.csv,22.07854652404785,22.074588775634766,9
-372.csv,19.793411254882812,19.518234252929688,9
-388.csv,21.811671018600464,21.76157569885254,8
-394.csv,20.060409784317017,21.682111740112305,8
-396.csv,21.77061414718628,21.64406394958496,8
-398.csv,21.740405612521702,21.59979820251465,9
-4.csv,20.817426919937134,20.75649642944336,8
-403.csv,21.661811616685654,21.51580047607422,9
-404.csv,20.282397508621216,19.46906852722168,8
-405.csv,20.66050762600369,21.48571014404297,9
-409.csv,21.529102749294704,21.40955352783203,9
-416.csv,21.13363160027398,21.314071655273438,9
-429.csv,21.134599049886067,21.128772735595703,9
-44.csv,19.607871770858765,20.190181732177734,8
-449.csv,19.350157260894775,19.30232048034668,8
-52.csv,20.159231185913086,20.079504013061523,9
-59.csv,20.066399892171223,19.976688385009766,9
-71.csv,20.044503927230835,19.969982147216797,8
-73.csv,28.88186815049913,28.601335525512695,9
-76.csv,28.763944625854492,28.50436019897461,8
-82.csv,21.906014972262913,19.940929412841797,9
-85.csv,28.452101230621338,28.246097564697266,8
-92.csv,28.354631847805447,28.049760818481445,9
-98.csv,28.24726125929091,27.894712448120117,9
15.csv,19.12430869208442,18.987661361694336,9
17.csv,19.103709538777668,18.954111099243164,9
19.csv,19.152924219767254,18.934980392456055,9
20.csv,19.0669105052948,18.914026260375977,8
23.csv,19.272368325127495,19.252771377563477,9
24.csv,19.03549533420139,18.8868350982666,9
27.csv,18.998119566175674,18.83270263671875,9
37.csv,18.92779564857483,18.711423873901367,8
4.csv,19.218878428141277,19.123748779296875,9
40.csv,18.916847944259644,18.67485237121582,8
45.csv,19.198220252990723,19.22651481628418,8
47.csv,19.280788898468018,19.221454620361328,8
5.csv,19.216149436102974,19.118194580078125,9
6.csv,19.207499980926514,19.09361457824707,8
